mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen(%),Phosphorus(ppm),Potassium(ppm),pH,soil_type
200.1900709502551,182.20896444515307,133.5762316645408,30.06609769582721,28.420640749765823,26.91595509487911,0.38798385064258495,0.35313507463911636,0.2588810747182988,True,0.34931111038609275,1.4313887681595676,"[0.15399792729591838, 0.11722735969387756, 0.05026307397959184, 0.04278938137755102, 0.042889030612244895, 0.04771205357142857, 0.054587850765306124, 0.10580755739795919, 0.38472576530612246]",986.4400224215246,0.05450709601148003,13.110895819699945,0.022570563848790706,7.380711090810597,157.84719203989192,8.749347651358388,Alluvial soil
234.39387356505102,224.73014987244898,177.04803093112244,32.4216950839355,38.77040028067349,45.841223091054054,0.36844415273424486,0.35325372802721655,0.27830211923853865,True,0.3856213613165981,1.296608668910061,"[0.1257374043367347, 0.13612085459183673, 0.05058195153061224, 0.07166772959183673, 0.05231584821428571, 0.06664540816326531, 0.05239556760204082, 0.09755660076530612, 0.3469786352040816]",1487.882967648943,0.1054317284825093,12.166895934456416,0.022583747558579614,8.397398116864746,124.15216722751529,8.661949958811567,Alluvial soil
241.62336575255102,230.76540577168367,175.42135682397958,22.421965714806856,27.55033498987853,33.920626911169926,0.3729848533993164,0.3562238311402897,0.270791315460394,True,0.3713495480808227,1.3464403082865124,"[0.15264269770408162, 0.13751594387755103, 0.04392538265306122, 0.050900829081632654, 0.03748804209183673, 0.0509406887755102, 0.04705436862244898, 0.09883211096938775, 0.3806999362244898]",946.2853539397821,0.08826328725568072,11.97817241995842,0.022913759015587745,7.997787346263037,136.6100770716281,8.688694267696834,Alluvial soil
160.74756855867346,150.2862324617347,135.5935507015306,42.831766739363665,46.64603457574186,59.54824565113653,0.3599142953044033,0.33649133193996567,0.303594372755631,True,0.43594474380819387,1.1469343468446291,"[0.08635602678571429, 0.0887874681122449, 0.05211654974489796, 0.07824457908163265, 0.08862802933673469, 0.12133290816326531, 0.06881776147959184, 0.09436782525510204, 0.3213488520408163]",454.99767777065983,0.22155194097564992,12.531823932318549,0.02072125910444063,9.806452826629428,86.7335867111573,6.720401520266944,Alluvial soil
239.24661192602042,225.59275350765307,167.7499003507653,22.766827018025978,28.068515532486312,31.545446651938423,0.3782021366254832,0.3566180548889144,0.26517980848560235,True,0.3608771391258192,1.3855130896104668,"[0.15359933035714285, 0.13546316964285715, 0.04743303571428571, 0.04745296556122449, 0.03804607780612245, 0.04761240433673469, 0.04805086096938776, 0.10098453443877552, 0.3813576211734694]",993.9025864830237,0.07385497029122431,12.35244948728812,0.022957561654323822,7.704559895522938,146.37827240261672,8.713105079125995,Alluvial soil
234.45155054209184,219.46105707908163,162.44734534438774,25.9574756415278,29.273263327161132,31.156245485947654,0.38038089498522576,0.3560598900417917,0.2635592149729825,True,0.3578824263016794,1.3971068799520254,"[0.1556720344387755, 0.13060028698979592, 0.04783163265306122, 0.045420121173469385, 0.03930165816326531, 0.04946588010204082, 0.052834024234693876, 0.10140306122448979, 0.37747130102040816]",1062.6852378283152,0.06309545717098389,12.740615622761782,0.02289554333797686,7.6207079364470225,149.2767199880064,8.72162321287878,Alluvial soil
184.55092075892858,184.52628746811226,184.55092075892858,27.38797986119872,27.388487573632524,27.38797986119872,0.3333481647635098,0.33330367047298043,0.3333481647635098,False,0.5000333714603168,0.9999332615336867,"[0.0889469068877551, 0.09353077168367346, 0.06947544642857142, 0.08396444515306123, 0.0852798150510204, 0.09490593112244898, 0.07037228954081633, 0.09165736607142858, 0.32186702806122447]",233.69052290198587,0.15080122557880898,11.559092406898662,0.020367074496997824,11.600934400888871,49.99733046134747,8.5,Alluvial soil
43.110570790816325,36.085957429846935,29.964584661989797,72.49985795546593,61.71469427156231,51.9068007984317,0.3949260835876572,0.3305752064715475,0.27449870994079534,False,0.37835730094759007,1.3215021852300923,"[0.04526068239795918, 0.033083545918367346, 0.01424984056122449, 0.014488998724489796, 0.015326052295918368, 0.015904017857142856, 0.015505420918367346, 0.030572385204081634, 0.8156090561224489]",407.10460041639976,0.7152249135351926,4.963196971945854,0.020063911830171945,8.194004426532523,130.3755463075231,8.71935872425928,Alluvial soil
230.66075414540816,221.89945392219389,172.70649314413265,25.30824926400206,26.244469072709805,25.616083302936506,0.36889978899947734,0.3548876879132763,0.27621252308724636,True,0.3816210308934945,1.3102003283973718,"[0.14403300382653061, 0.11842315051020408, 0.05391023596938776, 0.05422911352040816, 0.04743303571428571, 0.05803571428571429, 0.05454799107142857, 0.10231983418367346, 0.3670679209183674]",669.2482383087764,0.08116788752277743,12.283145448659399,0.022765298657030697,8.285388865017845,127.55008209934296,8.667782519192574,Alluvial soil
216.6437141262755,205.38576211734693,189.70824697066325,17.37076327401624,18.577476472980887,21.361803545988995,0.3541447681008669,0.33574153484957203,0.3101136970495611,True,0.44951421085372606,1.1123118867596875,"[0.09935028698979592, 0.09181680484693877, 0.05737802933673469, 0.06829958545918367, 0.07122927295918367, 0.08655532525510204, 0.06808035714285714, 0.10134327168367346, 0.3559470663265306]",128.40056454196028,0.21836409100135787,10.396382259906371,0.020637948316619106,10.18639790390433,78.07797168992188,8.570991819242781,Alluvial soil
226.67853156887756,208.87015704719389,152.77038823341837,26.344190945408933,28.856703978455787,29.005956915227248,0.3852986253357018,0.355028700013801,0.2596726746504971,True,0.3507538702936672,1.4255010203633023,"[0.158203125, 0.12127311862244898, 0.05084103954081633, 0.04551977040816327, 0.03950095663265306, 0.047193877551020405, 0.05173788265306122, 0.10483099489795919, 0.38089923469387754]",1111.2099615631005,0.0509883911080499,13.06596957106581,0.02278096666820012,7.421108368222683,156.3752550908256,8.741892896228471,Alluvial soil
233.50954639668367,184.37260841836735,107.71851084183673,33.00991192749364,38.343893640945886,32.857917500794414,0.44427178589061905,0.3507845793687138,0.20494363474066718,True,0.2577724595335053,1.9396951904980755,"[0.10144292091836735, 0.11860251913265306, 0.059251434948979595, 0.06969467474489796, 0.07778619260204081, 0.0811344068877551, 0.06810028698979592, 0.11082987882653061, 0.3131576849489796]",1026.074871877002,0.08232886307864118,13.128809285417494,0.02230939770763487,5.296207658891755,284.9237976245189,9.0,Alluvial soil
181.18411192602042,168.80811543367346,153.35698341836735,75.28781419326685,62.748918305837975,60.995473096136664,0.35995707959083073,0.3353697826857327,0.30467313772343657,True,0.43817254050261917,1.1411029988927643,"[0.07150829081632654, 0.09127869897959184, 0.06696428571428571, 0.10901626275510204, 0.14528858418367346, 0.11908083545918367, 0.07601243622448979, 0.08874760841836735, 0.23210299744897958]",1660.194406630365,0.09128603795935947,13.888671403237517,0.020596642520636973,9.868831134073337,85.2757497231911,8.590726642789194,Alluvial soil
228.53065210459184,210.76725924744898,154.06032764668367,26.15001185008631,29.08480260301546,29.314592818676168,0.3851478534961122,0.3552108075605605,0.25964133894332736,True,0.3506966995871376,1.42573340607035,"[0.15846221301020408, 0.12157206632653061, 0.050103635204081634, 0.044842155612244895, 0.03832509566326531, 0.046376753826530615, 0.0517578125, 0.10453204719387756, 0.3840282206632653]",1109.8122197309417,0.052096551018419646,13.018126719704673,0.02280120084006227,7.419507588439854,156.4333515175875,8.741692087753751,Alluvial soil
134.56473214285714,109.97325414540816,91.4052734375,49.46302775081307,47.5683178200904,49.07163606049698,0.40055791639547705,0.3273566322931459,0.272085451311377,False,0.3737876263107442,1.3376579768971018,"[0.09424824617346939, 0.10128348214285714, 0.062181122448979595, 0.07698899872448979, 0.08490114795918367, 0.09634088010204081, 0.06841916454081633, 0.10072544642857142, 0.31491151147959184]",382.9368994234465,0.15593929555510117,12.590774867626164,0.0298397958965543,8.066053536700839,134.41449422427547,7.006486965345653,Alluvial soil
238.76277503188774,225.8855827487245,168.82961973852042,24.163352669466438,28.547096967429624,32.34544614352079,0.37690777502155,0.35658000872161677,0.26651221625683325,True,0.36334922293696087,1.3760866087960433,"[0.15294164540816327, 0.13703762755102042, 0.045818718112244895, 0.047173947704081634, 0.03940130739795918, 0.04954559948979592, 0.04908721301020408, 0.1015625, 0.3774314413265306]",1010.3305573350417,0.07808865859181789,12.348893418701131,0.022953334302401863,7.773778242234904,144.02165219901084,8.707111629469042,Alluvial soil
180.04547991071428,154.03641183035714,109.38713727678571,71.0512223124993,65.40642634614392,48.01437118332972,0.40599335721247043,0.34734423770584116,0.24666240508168844,True,0.3274261191072448,1.5270620479615147,"[0.16306600765306123, 0.12205038265306123, 0.05345184948979592, 0.04809072066326531, 0.03864397321428571, 0.04544005102040816, 0.049705038265306124, 0.10281808035714286, 0.37673389668367346]",5969.342348654709,0.02157268416991804,14.985643560830455,0.02192713752287124,6.767931335002855,181.76551199037868,7.290593071942272,Alluvial soil
233.22283561862244,220.22231744260205,167.21426578443877,27.008399299322047,29.39147288637453,33.98878334021205,0.3757662069358154,0.35481990727246787,0.26941388579171666,True,0.36876403828681215,1.3558805851104088,"[0.1490752551020408, 0.12454161352040816, 0.04771205357142857, 0.04821029974489796, 0.041095344387755105, 0.055345184948979595, 0.04906728316326531, 0.10251913265306123, 0.38243383290816324]",1025.6614349775787,0.08556391765743183,12.623877934576122,0.02275776747471865,7.92539307203074,138.97014627760223,8.69737720799276,Alluvial soil
242.14413265306123,226.44945790816325,198.28934151785714,33.46371446208187,42.422971402011406,47.042535923797786,0.36309841053833847,0.33956403292881093,0.2973375565328507,True,0.42315845865576235,1.1815904651612976,"[0.07290338010204081, 0.10120376275510204, 0.046755420918367346, 0.09494579081632654, 0.08649553571428571, 0.1065250318877551, 0.05895248724489796, 0.10648517219387756, 0.3257334183673469]",946.0914878283154,0.24163007531285172,10.89789556917985,0.02106267032542343,9.448436842361346,95.39761629032441,8.610582825076492,Alluvial soil
236.59474649234693,229.20226801658163,179.50564014668367,25.331783398388392,27.3515809420285,27.844418312027443,0.3666415205104243,0.3551856890142552,0.2781727904753204,True,0.3853731014912781,1.2974439525362569,"[0.14285714285714285, 0.12751116071428573, 0.048907844387755105, 0.05317283163265306, 0.04496173469387755, 0.057138871173469385, 0.05201690051020408, 0.1035953443877551, 0.36983816964285715]",790.561479019859,0.10056931927437103,11.90186863250161,0.0227984098904728,8.390446841755788,124.36098813406424,8.65901758379016,Alluvial soil
95.68371332908163,72.26100127551021,57.387974330357146,56.31443279135322,57.12397531360983,58.73687847113293,0.42463307823351115,0.32068583398643574,0.2546810877800531,False,0.3417075343244418,1.4632396121686446,"[0.07728794642857142, 0.08444276147959184, 0.07503587372448979, 0.0987125318877551, 0.10696348852040816, 0.10495057397959184, 0.07376036352040816, 0.08848852040816327, 0.2903579400510204]",731.8951593529789,0.11988635390704332,12.90301320153897,0.029435505090087015,7.1678109610843705,165.80990304216118,8.833656479825136,Alluvial soil
211.5662069515306,196.15092873086735,144.4713807397959,38.79073270111093,41.42165650436213,40.797982117269285,0.3831412654546599,0.35522457077121417,0.26163416377412596,True,0.3543421850494302,1.411065408230326,"[0.1552136479591837, 0.12177136479591837, 0.05231584821428571, 0.04651626275510204, 0.04259008290816327, 0.05115991709183673, 0.05602279974489796, 0.10243941326530612, 0.37197066326530615]",2118.8736787315825,0.03536538457104221,13.951496818641388,0.022802730085690462,7.521581181384047,152.7663520575815,8.732208018875994,Alluvial soil
67.91481983418367,60.0695950255102,44.010323660714285,26.103553906431312,28.169572452286886,27.989724510608532,0.39486568262740895,0.34925251517727446,0.25588180219531664,True,0.34387252314246,1.4540271942369158,"[0.12133290816326531, 0.103515625, 0.05921157525510204, 0.06499123086734694, 0.05835459183673469, 0.06383529974489796, 0.06359614158163265, 0.10815927933673469, 0.3570033482142857]",511.7678571428571,0.09171935195609912,12.565328568683011,0.022139168353030494,7.22843064798888,163.50679855922897,8.77157828192488,Alluvial soil
32.30420918367347,25.052475286989797,21.520129145408163,8.893133412209927,8.839706015180209,8.993792667845549,0.4095526644992588,0.31761520450016334,0.27283213100057785,False,0.37519827626046365,1.332628723626914,"[0.04569913903061224, 0.07686941964285714, 0.05470742984693878, 0.109375, 0.14875637755102042, 0.14490991709183673, 0.08667490433673469, 0.08653539540816327, 0.24647241709183673]",16.48680733504164,0.33972530697260617,8.548465636321438,0.029249406333343234,8.105551735292982,133.15718090672854,8.750557976799278,Alluvial soil
49.14205994897959,41.01175860969388,32.54613759566327,6.037347551966815,7.547897996035766,9.089837365148007,0.4005059291721899,0.3342442808871725,0.26524978994063764,True,0.36100675618617034,1.3850156304059618,"[0.08689413265306123, 0.10040656887755102, 0.05735809948979592, 0.07445790816326531, 0.06841916454081633, 0.09095982142857142, 0.0703922193877551, 0.10204081632653061, 0.3490712691326531]",38.32717408712364,0.26027847696074197,8.670438623767483,0.02047158676524138,7.708189173212769,146.25390760149045,8.75495993655984,Alluvial soil
184.10010762117346,168.60309709821428,134.14407286352042,38.252781782280636,31.75341478111224,35.615405947563566,0.37814755488659774,0.3463161957796957,0.2755362493337065,True,0.38033131275414994,1.3146432682054898,"[0.12151227678571429, 0.11152742346938775, 0.05861367984693878, 0.06172273596938776, 0.06744260204081633, 0.07059151785714286, 0.07091039540816327, 0.10893654336734694, 0.32874282525510207]",505.0375160153748,0.07703138165346057,12.602240851719605,0.021812910642188408,8.2492767571162,128.66081705137248,8.686202914863332,Alluvial soil
64.74400111607143,47.94612962372449,35.97642299107143,9.847053315133536,13.111051100536283,15.314724893286526,0.4354980961842849,0.3225078433614724,0.24199406045424268,False,0.31925087631801413,1.5661664135948585,"[0.058514030612244895, 0.08964445153061225, 0.04663584183673469, 0.08773118622448979, 0.1188217474489796, 0.1161312181122449, 0.06995376275510204, 0.10381457270408163, 0.3087531887755102]",34.25260249839846,0.32563945000099725,9.048250654074575,0.0295459299006953,6.539024536904396,191.54160339871464,8.899811539520472,Alluvial soil
53.17171556122449,44.602658641581634,36.08818957270408,22.418298952512767,21.13524462024157,21.84161298757605,0.39721124458959534,0.3331974032439798,0.2695913521664249,False,0.36909660498413455,1.3546588975574356,"[0.07651068239795919, 0.1018813775510204, 0.04611766581632653, 0.07549426020408163, 0.10235969387755102, 0.11365991709183673, 0.06080596301020408, 0.09917091836734694, 0.32399952168367346]",133.8400464445868,0.2710488222146902,10.794194986741651,0.020355267027108864,7.934704939555767,138.66472438935892,8.736691368987955,Alluvial soil
